3873398,BOSNIA TELEKOM SRPSKE,0.1470
3873248,BOSNIA TELEKOM SRPSKE,0.1470
3873148,BOSNIA TELEKOM SRPSKE,0.1470
3873048,BOSNIA TELEKOM SRPSKE,0.1470
3875169,BOSNIA TELEKOM SRPSKE,0.1470
3875948,BOSNIA TELEKOM SRPSKE,0.1470
3875949,BOSNIA TELEKOM SRPSKE,0.1470
3875960,BOSNIA TELEKOM SRPSKE,0.1470
3875961,BOSNIA TELEKOM SRPSKE,0.1470
3875962,BOSNIA TELEKOM SRPSKE,0.1470
3875963,BOSNIA TELEKOM SRPSKE,0.1470
3875986,BOSNIA TELEKOM SRPSKE,0.1470
3877050,BOSNIA TELEKOM SRPSKE,0.1470
3875124,BOSNIA TELEKOM SRPSKE,0.1470
3875123,BOSNIA TELEKOM SRPSKE,0.1470
3875122,BOSNIA TELEKOM SRPSKE,0.1470
3875121,BOSNIA TELEKOM SRPSKE,0.1470
3875120,BOSNIA TELEKOM SRPSKE,0.1470
3875049,BOSNIA TELEKOM SRPSKE,0.1470
3875048,BOSNIA TELEKOM SRPSKE,0.1470
3875046,BOSNIA TELEKOM SRPSKE,0.1470
3875043,BOSNIA TELEKOM SRPSKE,0.1470
3875042,BOSNIA TELEKOM SRPSKE,0.1470
3875037,BOSNIA TELEKOM SRPSKE,0.1470
3875036,BOSNIA TELEKOM SRPSKE,0.1470
3875032,BOSNIA TELEKOM SRPSKE,0.1470
3875029,BOSNIA TELEKOM SRPSKE,0.1470
3875028,BOSNIA TELEKOM SRPSKE,0.1470
3875027,BOSNIA TELEKOM SRPSKE,0.1470
3875026,BOSNIA TELEKOM SRPSKE,0.1470
3875025,BOSNIA TELEKOM SRPSKE,0.1470
3875023,BOSNIA TELEKOM SRPSKE,0.1470
3875168,BOSNIA TELEKOM SRPSKE,0.1470
3875167,BOSNIA TELEKOM SRPSKE,0.1470
3875166,BOSNIA TELEKOM SRPSKE,0.1470
3875165,BOSNIA TELEKOM SRPSKE,0.1470
3875164,BOSNIA TELEKOM SRPSKE,0.1470
3875159,BOSNIA TELEKOM SRPSKE,0.1470
3875158,BOSNIA TELEKOM SRPSKE,0.1470
3875156,BOSNIA TELEKOM SRPSKE,0.1470
3875155,BOSNIA TELEKOM SRPSKE,0.1470
3875153,BOSNIA TELEKOM SRPSKE,0.1470
3875150,BOSNIA TELEKOM SRPSKE,0.1470
3875149,BOSNIA TELEKOM SRPSKE,0.1470
3875148,BOSNIA TELEKOM SRPSKE,0.1470
3875147,BOSNIA TELEKOM SRPSKE,0.1470
3875146,BOSNIA TELEKOM SRPSKE,0.1470
3875145,BOSNIA TELEKOM SRPSKE,0.1470
3875143,BOSNIA TELEKOM SRPSKE,0.1470
3875142,BOSNIA TELEKOM SRPSKE,0.1470
3875141,BOSNIA TELEKOM SRPSKE,0.1470
3875139,BOSNIA TELEKOM SRPSKE,0.1470
3875138,BOSNIA TELEKOM SRPSKE,0.1470
3875137,BOSNIA TELEKOM SRPSKE,0.1470
3875136,BOSNIA TELEKOM SRPSKE,0.1470
3875135,BOSNIA TELEKOM SRPSKE,0.1470
3875134,BOSNIA TELEKOM SRPSKE,0.1470
3875133,BOSNIA TELEKOM SRPSKE,0.1470
3875132,BOSNIA TELEKOM SRPSKE,0.1470
3875131,BOSNIA TELEKOM SRPSKE,0.1470
3875130,BOSNIA TELEKOM SRPSKE,0.1470
3875128,BOSNIA TELEKOM SRPSKE,0.1470
3875127,BOSNIA TELEKOM SRPSKE,0.1470
3875126,BOSNIA TELEKOM SRPSKE,0.1470
3875125,BOSNIA TELEKOM SRPSKE,0.1470
3875174,BOSNIA TELEKOM SRPSKE,0.1470
3875175,BOSNIA TELEKOM SRPSKE,0.1470
3875176,BOSNIA TELEKOM SRPSKE,0.1470
3875178,BOSNIA TELEKOM SRPSKE,0.1470
3875180,BOSNIA TELEKOM SRPSKE,0.1470
3875181,BOSNIA TELEKOM SRPSKE,0.1470
3875182,BOSNIA TELEKOM SRPSKE,0.1470
3875183,BOSNIA TELEKOM SRPSKE,0.1470
3875184,BOSNIA TELEKOM SRPSKE,0.1470
3875186,BOSNIA TELEKOM SRPSKE,0.1470
3875187,BOSNIA TELEKOM SRPSKE,0.1470
3875189,BOSNIA TELEKOM SRPSKE,0.1470
3875221,BOSNIA TELEKOM SRPSKE,0.1470
3875222,BOSNIA TELEKOM SRPSKE,0.1470
3875223,BOSNIA TELEKOM SRPSKE,0.1470
3875224,BOSNIA TELEKOM SRPSKE,0.1470
3875230,BOSNIA TELEKOM SRPSKE,0.1470
3875231,BOSNIA TELEKOM SRPSKE,0.1470
3875232,BOSNIA TELEKOM SRPSKE,0.1470
3875233,BOSNIA TELEKOM SRPSKE,0.1470
3875234,BOSNIA TELEKOM SRPSKE,0.1470
3875235,BOSNIA TELEKOM SRPSKE,0.1470
3875236,BOSNIA TELEKOM SRPSKE,0.1470
3875237,BOSNIA TELEKOM SRPSKE,0.1470
3875238,BOSNIA TELEKOM SRPSKE,0.1470
3875241,BOSNIA TELEKOM SRPSKE,0.1470
3875242,BOSNIA TELEKOM SRPSKE,0.1470
3875243,BOSNIA TELEKOM SRPSKE,0.1470
3875244,BOSNIA TELEKOM SRPSKE,0.1470
3875248,BOSNIA TELEKOM SRPSKE,0.1470
3875249,BOSNIA TELEKOM SRPSKE,0.1470
3875266,BOSNIA TELEKOM SRPSKE,0.1470
3875272,BOSNIA TELEKOM SRPSKE,0.1470
3875275,BOSNIA TELEKOM SRPSKE,0.1470
3875276,BOSNIA TELEKOM SRPSKE,0.1470
3875277,BOSNIA TELEKOM SRPSKE,0.1470
3875320,BOSNIA TELEKOM SRPSKE,0.1470
3875322,BOSNIA TELEKOM SRPSKE,0.1470
3875323,BOSNIA TELEKOM SRPSKE,0.1470
3875324,BOSNIA TELEKOM SRPSKE,0.1470
3875325,BOSNIA TELEKOM SRPSKE,0.1470
3875326,BOSNIA TELEKOM SRPSKE,0.1470
3875327,BOSNIA TELEKOM SRPSKE,0.1470
3875328,BOSNIA TELEKOM SRPSKE,0.1470
3875329,BOSNIA TELEKOM SRPSKE,0.1470
3875331,BOSNIA TELEKOM SRPSKE,0.1470
3875332,BOSNIA TELEKOM SRPSKE,0.1470
3875333,BOSNIA TELEKOM SRPSKE,0.1470
3875335,BOSNIA TELEKOM SRPSKE,0.1470
3875341,BOSNIA TELEKOM SRPSKE,0.1470
3875342,BOSNIA TELEKOM SRPSKE,0.1470
3875343,BOSNIA TELEKOM SRPSKE,0.1470
3875344,BOSNIA TELEKOM SRPSKE,0.1470
3875345,BOSNIA TELEKOM SRPSKE,0.1470
3875347,BOSNIA TELEKOM SRPSKE,0.1470
3875348,BOSNIA TELEKOM SRPSKE,0.1470
3875349,BOSNIA TELEKOM SRPSKE,0.1470
3875361,BOSNIA TELEKOM SRPSKE,0.1470
3875362,BOSNIA TELEKOM SRPSKE,0.1470
3875366,BOSNIA TELEKOM SRPSKE,0.1470
3875369,BOSNIA TELEKOM SRPSKE,0.1470
3875370,BOSNIA TELEKOM SRPSKE,0.1470
3875379,BOSNIA TELEKOM SRPSKE,0.1470
3875381,BOSNIA TELEKOM SRPSKE,0.1470
3875382,BOSNIA TELEKOM SRPSKE,0.1470
3875387,BOSNIA TELEKOM SRPSKE,0.1470
3875448,BOSNIA TELEKOM SRPSKE,0.1470
3875449,BOSNIA TELEKOM SRPSKE,0.1470
3875461,BOSNIA TELEKOM SRPSKE,0.1470
3875462,BOSNIA TELEKOM SRPSKE,0.1470
3875464,BOSNIA TELEKOM SRPSKE,0.1470
3875465,BOSNIA TELEKOM SRPSKE,0.1470
3875466,BOSNIA TELEKOM SRPSKE,0.1470
3875468,BOSNIA TELEKOM SRPSKE,0.1470
3875481,BOSNIA TELEKOM SRPSKE,0.1470
3875485,BOSNIA TELEKOM SRPSKE,0.1470
3875486,BOSNIA TELEKOM SRPSKE,0.1470
3875487,BOSNIA TELEKOM SRPSKE,0.1470
3875520,BOSNIA TELEKOM SRPSKE,0.1470
3875521,BOSNIA TELEKOM SRPSKE,0.1470
3875522,BOSNIA TELEKOM SRPSKE,0.1470
3875523,BOSNIA TELEKOM SRPSKE,0.1470
3875524,BOSNIA TELEKOM SRPSKE,0.1470
3875525,BOSNIA TELEKOM SRPSKE,0.1470
3875529,BOSNIA TELEKOM SRPSKE,0.1470
3875530,BOSNIA TELEKOM SRPSKE,0.1470
3875532,BOSNIA TELEKOM SRPSKE,0.1470
3875533,BOSNIA TELEKOM SRPSKE,0.1470
3875535,BOSNIA TELEKOM SRPSKE,0.1470
3875537,BOSNIA TELEKOM SRPSKE,0.1470
3875538,BOSNIA TELEKOM SRPSKE,0.1470
3875539,BOSNIA TELEKOM SRPSKE,0.1470
3875548,BOSNIA TELEKOM SRPSKE,0.1470
3875549,BOSNIA TELEKOM SRPSKE,0.1470
3875554,BOSNIA TELEKOM SRPSKE,0.1470
3875555,BOSNIA TELEKOM SRPSKE,0.1470
3875565,BOSNIA TELEKOM SRPSKE,0.1470
3875566,BOSNIA TELEKOM SRPSKE,0.1470
3875567,BOSNIA TELEKOM SRPSKE,0.1470
3875577,BOSNIA TELEKOM SRPSKE,0.1470
3875578,BOSNIA TELEKOM SRPSKE,0.1470
3875579,BOSNIA TELEKOM SRPSKE,0.1470
3875621,BOSNIA TELEKOM SRPSKE,0.1470
3875623,BOSNIA TELEKOM SRPSKE,0.1470
3875624,BOSNIA TELEKOM SRPSKE,0.1470
3875626,BOSNIA TELEKOM SRPSKE,0.1470
3875627,BOSNIA TELEKOM SRPSKE,0.1470
3875631,BOSNIA TELEKOM SRPSKE,0.1470
3875633,BOSNIA TELEKOM SRPSKE,0.1470
3875637,BOSNIA TELEKOM SRPSKE,0.1470
3875639,BOSNIA TELEKOM SRPSKE,0.1470
3875641,BOSNIA TELEKOM SRPSKE,0.1470
3875642,BOSNIA TELEKOM SRPSKE,0.1470
3875644,BOSNIA TELEKOM SRPSKE,0.1470
3875646,BOSNIA TELEKOM SRPSKE,0.1470
3875647,BOSNIA TELEKOM SRPSKE,0.1470
3875648,BOSNIA TELEKOM SRPSKE,0.1470
3875649,BOSNIA TELEKOM SRPSKE,0.1470
3875665,BOSNIA TELEKOM SRPSKE,0.1470
3875671,BOSNIA TELEKOM SRPSKE,0.1470
3875673,BOSNIA TELEKOM SRPSKE,0.1470
3875674,BOSNIA TELEKOM SRPSKE,0.1470
3875676,BOSNIA TELEKOM SRPSKE,0.1470
3875677,BOSNIA TELEKOM SRPSKE,0.1470
3875720,BOSNIA TELEKOM SRPSKE,0.1470
3875722,BOSNIA TELEKOM SRPSKE,0.1470
3875723,BOSNIA TELEKOM SRPSKE,0.1470
3875724,BOSNIA TELEKOM SRPSKE,0.1470
3875725,BOSNIA TELEKOM SRPSKE,0.1470
3875726,BOSNIA TELEKOM SRPSKE,0.1470
3875727,BOSNIA TELEKOM SRPSKE,0.1470
3875731,BOSNIA TELEKOM SRPSKE,0.1470
3875732,BOSNIA TELEKOM SRPSKE,0.1470
3875734,BOSNIA TELEKOM SRPSKE,0.1470
3875735,BOSNIA TELEKOM SRPSKE,0.1470
3875737,BOSNIA TELEKOM SRPSKE,0.1470
3875740,BOSNIA TELEKOM SRPSKE,0.1470
3875743,BOSNIA TELEKOM SRPSKE,0.1470
3875744,BOSNIA TELEKOM SRPSKE,0.1470
3875745,BOSNIA TELEKOM SRPSKE,0.1470
3875747,BOSNIA TELEKOM SRPSKE,0.1470
3875748,BOSNIA TELEKOM SRPSKE,0.1470
3875749,BOSNIA TELEKOM SRPSKE,0.1470
3875755,BOSNIA TELEKOM SRPSKE,0.1470
3875761,BOSNIA TELEKOM SRPSKE,0.1470
3875762,BOSNIA TELEKOM SRPSKE,0.1470
3875821,BOSNIA TELEKOM SRPSKE,0.1470
3875822,BOSNIA TELEKOM SRPSKE,0.1470
3875823,BOSNIA TELEKOM SRPSKE,0.1470
3875831,BOSNIA TELEKOM SRPSKE,0.1470
3875841,BOSNIA TELEKOM SRPSKE,0.1470
3875842,BOSNIA TELEKOM SRPSKE,0.1470
3875843,BOSNIA TELEKOM SRPSKE,0.1470
3875848,BOSNIA TELEKOM SRPSKE,0.1470
3875849,BOSNIA TELEKOM SRPSKE,0.1470
3875861,BOSNIA TELEKOM SRPSKE,0.1470
3875862,BOSNIA TELEKOM SRPSKE,0.1470
3875863,BOSNIA TELEKOM SRPSKE,0.1470
3875870,BOSNIA TELEKOM SRPSKE,0.1470
3875871,BOSNIA TELEKOM SRPSKE,0.1470
3875872,BOSNIA TELEKOM SRPSKE,0.1470
3875873,BOSNIA TELEKOM SRPSKE,0.1470
3875922,BOSNIA TELEKOM SRPSKE,0.1470
3875924,BOSNIA TELEKOM SRPSKE,0.1470
3875925,BOSNIA TELEKOM SRPSKE,0.1470
3875926,BOSNIA TELEKOM SRPSKE,0.1470
3875927,BOSNIA TELEKOM SRPSKE,0.1470
3875928,BOSNIA TELEKOM SRPSKE,0.1470
3875937,BOSNIA TELEKOM SRPSKE,0.1470
3875938,BOSNIA TELEKOM SRPSKE,0.1470
3875947,BOSNIA TELEKOM SRPSKE,0.1470
267,BOTSWANA,0.1830
2677,BOTSWANA CELLULAR,0.2130
2677927,BOTSWANA CELLULAR MTN,0.2200
26789001,BOTSWANA CELLULAR MTN,0.2200
267747,BOTSWANA CELLULAR MTN,0.2200
267754,BOTSWANA CELLULAR MTN,0.2200
267755,BOTSWANA CELLULAR MTN,0.2200
267756,BOTSWANA CELLULAR MTN,0.2200
267759,BOTSWANA CELLULAR MTN,0.2200
267760,BOTSWANA CELLULAR MTN,0.2200
267761,BOTSWANA CELLULAR MTN,0.2200
267762,BOTSWANA CELLULAR MTN,0.2200
267766,BOTSWANA CELLULAR MTN,0.2200
267767,BOTSWANA CELLULAR MTN,0.2200
267770,BOTSWANA CELLULAR MTN,0.2200
267771,BOTSWANA CELLULAR MTN,0.2200
267776,BOTSWANA CELLULAR MTN,0.2200
267777,BOTSWANA CELLULAR MTN,0.2200
267778,BOTSWANA CELLULAR MTN,0.2200
267741,BOTSWANA CELLULAR MTN,0.2200
267742,BOTSWANA CELLULAR MTN,0.2200
267745,BOTSWANA CELLULAR MTN,0.2200
267746,BOTSWANA CELLULAR MTN,0.2200
26771,BOTSWANA CELLULAR MTN,0.2200
2677926,BOTSWANA CELLULAR MTN,0.2200
267740,BOTSWANA CELLULAR MTN,0.2200
2677925,BOTSWANA CELLULAR MTN,0.2200
267765,BOTSWANA CELLULAR ORANGE,0.2200
267890,BOTSWANA CELLULAR ORANGE,0.2200
2677920,BOTSWANA CELLULAR ORANGE,0.2200
267784,BOTSWANA CELLULAR ORANGE,0.2200
267783,BOTSWANA CELLULAR ORANGE,0.2200
267782,BOTSWANA CELLULAR ORANGE,0.2200
267781,BOTSWANA CELLULAR ORANGE,0.2200
267780,BOTSWANA CELLULAR ORANGE,0.2200
267779,BOTSWANA CELLULAR ORANGE,0.2200
267775,BOTSWANA CELLULAR ORANGE,0.2200
267774,BOTSWANA CELLULAR ORANGE,0.2200
267773,BOTSWANA CELLULAR ORANGE,0.2200
267769,BOTSWANA CELLULAR ORANGE,0.2200
267764,BOTSWANA CELLULAR ORANGE,0.2200
267763,BOTSWANA CELLULAR ORANGE,0.2200
267757,BOTSWANA CELLULAR ORANGE,0.2200
267753,BOTSWANA CELLULAR ORANGE,0.2200
267752,BOTSWANA CELLULAR ORANGE,0.2200
267751,BOTSWANA CELLULAR ORANGE,0.2200
267750,BOTSWANA CELLULAR ORANGE,0.2200
267748,BOTSWANA CELLULAR ORANGE,0.2200
267744,BOTSWANA CELLULAR ORANGE,0.2200
267743,BOTSWANA CELLULAR ORANGE,0.2200
26772,BOTSWANA CELLULAR ORANGE,0.2200
55,BRAZIL,0.0035
55387,BRAZIL CELLULAR,0.0058
55388,BRAZIL CELLULAR,0.0058
55389,BRAZIL CELLULAR,0.0058
55396,BRAZIL CELLULAR,0.0058
55397,BRAZIL CELLULAR,0.0058
55398,BRAZIL CELLULAR,0.0058
55399,BRAZIL CELLULAR,0.0058
55416,BRAZIL CELLULAR,0.0058
55417,BRAZIL CELLULAR,0.0058
55418,BRAZIL CELLULAR,0.0058
55419,BRAZIL CELLULAR,0.0058
55426,BRAZIL CELLULAR,0.0058
55427,BRAZIL CELLULAR,0.0058
55428,BRAZIL CELLULAR,0.0058
55429,BRAZIL CELLULAR,0.0058
55436,BRAZIL CELLULAR,0.0058
55437,BRAZIL CELLULAR,0.0058
55438,BRAZIL CELLULAR,0.0058
55439,BRAZIL CELLULAR,0.0058
55446,BRAZIL CELLULAR,0.0058
55447,BRAZIL CELLULAR,0.0058
55448,BRAZIL CELLULAR,0.0058
55449,BRAZIL CELLULAR,0.0058
55456,BRAZIL CELLULAR,0.0058
55457,BRAZIL CELLULAR,0.0058
55458,BRAZIL CELLULAR,0.0058
55459,BRAZIL CELLULAR,0.0058
55466,BRAZIL CELLULAR,0.0058
55467,BRAZIL CELLULAR,0.0058
55468,BRAZIL CELLULAR,0.0058
55469,BRAZIL CELLULAR,0.0058
55476,BRAZIL CELLULAR,0.0058
55477,BRAZIL CELLULAR,0.0058
55478,BRAZIL CELLULAR,0.0058
55479,BRAZIL CELLULAR,0.0058
55486,BRAZIL CELLULAR,0.0058
55487,BRAZIL CELLULAR,0.0058
55488,BRAZIL CELLULAR,0.0058
55489,BRAZIL CELLULAR,0.0058
55496,BRAZIL CELLULAR,0.0058
55497,BRAZIL CELLULAR,0.0058
55498,BRAZIL CELLULAR,0.0058
55499,BRAZIL CELLULAR,0.0058
55516,BRAZIL CELLULAR,0.0058
55517,BRAZIL CELLULAR,0.0058
55518,BRAZIL CELLULAR,0.0058
55519,BRAZIL CELLULAR,0.0058
55526,BRAZIL CELLULAR,0.0058
55527,BRAZIL CELLULAR,0.0058
55528,BRAZIL CELLULAR,0.0058
55529,BRAZIL CELLULAR,0.0058
55536,BRAZIL CELLULAR,0.0058
55537,BRAZIL CELLULAR,0.0058
55538,BRAZIL CELLULAR,0.0058
55539,BRAZIL CELLULAR,0.0058
55546,BRAZIL CELLULAR,0.0058
55547,BRAZIL CELLULAR,0.0058
55548,BRAZIL CELLULAR,0.0058
55549,BRAZIL CELLULAR,0.0058
55556,BRAZIL CELLULAR,0.0058
55557,BRAZIL CELLULAR,0.0058
55558,BRAZIL CELLULAR,0.0058
55559,BRAZIL CELLULAR,0.0058
55566,BRAZIL CELLULAR,0.0058
55567,BRAZIL CELLULAR,0.0058
55568,BRAZIL CELLULAR,0.0058
55569,BRAZIL CELLULAR,0.0058
55576,BRAZIL CELLULAR,0.0058
55577,BRAZIL CELLULAR,0.0058
55578,BRAZIL CELLULAR,0.0058
55579,BRAZIL CELLULAR,0.0058
55586,BRAZIL CELLULAR,0.0058
55587,BRAZIL CELLULAR,0.0058
55588,BRAZIL CELLULAR,0.0058
55589,BRAZIL CELLULAR,0.0058
55596,BRAZIL CELLULAR,0.0058
55597,BRAZIL CELLULAR,0.0058
55598,BRAZIL CELLULAR,0.0058
55599,BRAZIL CELLULAR,0.0058
55616,BRAZIL CELLULAR,0.0058
55617,BRAZIL CELLULAR,0.0058
55618,BRAZIL CELLULAR,0.0058
55619,BRAZIL CELLULAR,0.0058
55626,BRAZIL CELLULAR,0.0058
55627,BRAZIL CELLULAR,0.0058
55628,BRAZIL CELLULAR,0.0058
55629,BRAZIL CELLULAR,0.0058
55636,BRAZIL CELLULAR,0.0058
55637,BRAZIL CELLULAR,0.0058
55638,BRAZIL CELLULAR,0.0058
55639,BRAZIL CELLULAR,0.0058
55646,BRAZIL CELLULAR,0.0058
55647,BRAZIL CELLULAR,0.0058
55648,BRAZIL CELLULAR,0.0058
55649,BRAZIL CELLULAR,0.0058
55656,BRAZIL CELLULAR,0.0058
55657,BRAZIL CELLULAR,0.0058
55658,BRAZIL CELLULAR,0.0058
55659,BRAZIL CELLULAR,0.0058
55666,BRAZIL CELLULAR,0.0058
55667,BRAZIL CELLULAR,0.0058
55668,BRAZIL CELLULAR,0.0058
55669,BRAZIL CELLULAR,0.0058
55676,BRAZIL CELLULAR,0.0058
55677,BRAZIL CELLULAR,0.0058
55678,BRAZIL CELLULAR,0.0058
55679,BRAZIL CELLULAR,0.0058
55686,BRAZIL CELLULAR,0.0058
55687,BRAZIL CELLULAR,0.0058
55688,BRAZIL CELLULAR,0.0058
55689,BRAZIL CELLULAR,0.0058
55696,BRAZIL CELLULAR,0.0058
55697,BRAZIL CELLULAR,0.0058
55698,BRAZIL CELLULAR,0.0058
55699,BRAZIL CELLULAR,0.0058
55716,BRAZIL CELLULAR,0.0058
55717,BRAZIL CELLULAR,0.0058
55718,BRAZIL CELLULAR,0.0058
55719,BRAZIL CELLULAR,0.0058
55726,BRAZIL CELLULAR,0.0058
55727,BRAZIL CELLULAR,0.0058
55728,BRAZIL CELLULAR,0.0058
55729,BRAZIL CELLULAR,0.0058
55736,BRAZIL CELLULAR,0.0058
55737,BRAZIL CELLULAR,0.0058
55738,BRAZIL CELLULAR,0.0058
55739,BRAZIL CELLULAR,0.0058
55746,BRAZIL CELLULAR,0.0058
55747,BRAZIL CELLULAR,0.0058
55748,BRAZIL CELLULAR,0.0058
55749,BRAZIL CELLULAR,0.0058
55756,BRAZIL CELLULAR,0.0058
55757,BRAZIL CELLULAR,0.0058
55758,BRAZIL CELLULAR,0.0058
55759,BRAZIL CELLULAR,0.0058
55766,BRAZIL CELLULAR,0.0058
55767,BRAZIL CELLULAR,0.0058
55768,BRAZIL CELLULAR,0.0058
55769,BRAZIL CELLULAR,0.0058
55776,BRAZIL CELLULAR,0.0058
55777,BRAZIL CELLULAR,0.0058
55778,BRAZIL CELLULAR,0.0058
55779,BRAZIL CELLULAR,0.0058
55786,BRAZIL CELLULAR,0.0058
55787,BRAZIL CELLULAR,0.0058
55788,BRAZIL CELLULAR,0.0058
55789,BRAZIL CELLULAR,0.0058
55796,BRAZIL CELLULAR,0.0058
55797,BRAZIL CELLULAR,0.0058
55798,BRAZIL CELLULAR,0.0058
55799,BRAZIL CELLULAR,0.0058
55816,BRAZIL CELLULAR,0.0058
55817,BRAZIL CELLULAR,0.0058
55818,BRAZIL CELLULAR,0.0058
55819,BRAZIL CELLULAR,0.0058
55826,BRAZIL CELLULAR,0.0058
55827,BRAZIL CELLULAR,0.0058
55828,BRAZIL CELLULAR,0.0058
55829,BRAZIL CELLULAR,0.0058
55836,BRAZIL CELLULAR,0.0058
55837,BRAZIL CELLULAR,0.0058
55838,BRAZIL CELLULAR,0.0058
55839,BRAZIL CELLULAR,0.0058
55846,BRAZIL CELLULAR,0.0058
55847,BRAZIL CELLULAR,0.0058
55848,BRAZIL CELLULAR,0.0058
55849,BRAZIL CELLULAR,0.0058
55856,BRAZIL CELLULAR,0.0058
55857,BRAZIL CELLULAR,0.0058
55858,BRAZIL CELLULAR,0.0058
55859,BRAZIL CELLULAR,0.0058
55866,BRAZIL CELLULAR,0.0058
55867,BRAZIL CELLULAR,0.0058
55868,BRAZIL CELLULAR,0.0058
55869,BRAZIL CELLULAR,0.0058
55876,BRAZIL CELLULAR,0.0058
55877,BRAZIL CELLULAR,0.0058
55878,BRAZIL CELLULAR,0.0058
55879,BRAZIL CELLULAR,0.0058
55886,BRAZIL CELLULAR,0.0058
55887,BRAZIL CELLULAR,0.0058
55888,BRAZIL CELLULAR,0.0058
55889,BRAZIL CELLULAR,0.0058
55896,BRAZIL CELLULAR,0.0058
55897,BRAZIL CELLULAR,0.0058
55898,BRAZIL CELLULAR,0.0058
55899,BRAZIL CELLULAR,0.0058
55916,BRAZIL CELLULAR,0.0058
55917,BRAZIL CELLULAR,0.0058
55918,BRAZIL CELLULAR,0.0058
55919,BRAZIL CELLULAR,0.0058
55926,BRAZIL CELLULAR,0.0058
55927,BRAZIL CELLULAR,0.0058
55928,BRAZIL CELLULAR,0.0058
55929,BRAZIL CELLULAR,0.0058
55936,BRAZIL CELLULAR,0.0058
55937,BRAZIL CELLULAR,0.0058
55938,BRAZIL CELLULAR,0.0058
55939,BRAZIL CELLULAR,0.0058
55946,BRAZIL CELLULAR,0.0058
55947,BRAZIL CELLULAR,0.0058
55948,BRAZIL CELLULAR,0.0058
55949,BRAZIL CELLULAR,0.0058
55956,BRAZIL CELLULAR,0.0058
55957,BRAZIL CELLULAR,0.0058
55958,BRAZIL CELLULAR,0.0058
55959,BRAZIL CELLULAR,0.0058
55966,BRAZIL CELLULAR,0.0058
55967,BRAZIL CELLULAR,0.0058
55968,BRAZIL CELLULAR,0.0058
55969,BRAZIL CELLULAR,0.0058
55976,BRAZIL CELLULAR,0.0058
55977,BRAZIL CELLULAR,0.0058
55978,BRAZIL CELLULAR,0.0058
55979,BRAZIL CELLULAR,0.0058
55986,BRAZIL CELLULAR,0.0058
55987,BRAZIL CELLULAR,0.0058
55988,BRAZIL CELLULAR,0.0058
55989,BRAZIL CELLULAR,0.0058
55996,BRAZIL CELLULAR,0.0058
55997,BRAZIL CELLULAR,0.0058
55998,BRAZIL CELLULAR,0.0058
55999,BRAZIL CELLULAR,0.0058
55379,BRAZIL CELLULAR,0.0058
55378,BRAZIL CELLULAR,0.0058
55377,BRAZIL CELLULAR,0.0058
55376,BRAZIL CELLULAR,0.0058
55369,BRAZIL CELLULAR,0.0058
55368,BRAZIL CELLULAR,0.0058
55367,BRAZIL CELLULAR,0.0058
55366,BRAZIL CELLULAR,0.0058
55359,BRAZIL CELLULAR,0.0058
55358,BRAZIL CELLULAR,0.0058
55357,BRAZIL CELLULAR,0.0058
55356,BRAZIL CELLULAR,0.0058
55349,BRAZIL CELLULAR,0.0058
55348,BRAZIL CELLULAR,0.0058
55347,BRAZIL CELLULAR,0.0058
55346,BRAZIL CELLULAR,0.0058
55339,BRAZIL CELLULAR,0.0058
55338,BRAZIL CELLULAR,0.0058
55337,BRAZIL CELLULAR,0.0058
55336,BRAZIL CELLULAR,0.0058
55329,BRAZIL CELLULAR,0.0058
55328,BRAZIL CELLULAR,0.0058
55327,BRAZIL CELLULAR,0.0058
55326,BRAZIL CELLULAR,0.0058
55319,BRAZIL CELLULAR,0.0058
55318,BRAZIL CELLULAR,0.0058
55317,BRAZIL CELLULAR,0.0058
55316,BRAZIL CELLULAR,0.0058
55299,BRAZIL CELLULAR,0.0058
55298,BRAZIL CELLULAR,0.0058
55297,BRAZIL CELLULAR,0.0058
55296,BRAZIL CELLULAR,0.0058
55289,BRAZIL CELLULAR,0.0058
55288,BRAZIL CELLULAR,0.0058
55287,BRAZIL CELLULAR,0.0058
55286,BRAZIL CELLULAR,0.0058
55279,BRAZIL CELLULAR,0.0058
55278,BRAZIL CELLULAR,0.0058
55277,BRAZIL CELLULAR,0.0058
55276,BRAZIL CELLULAR,0.0058
55269,BRAZIL CELLULAR,0.0058
55268,BRAZIL CELLULAR,0.0058
55267,BRAZIL CELLULAR,0.0058
55266,BRAZIL CELLULAR,0.0058
55259,BRAZIL CELLULAR,0.0058
55258,BRAZIL CELLULAR,0.0058
55257,BRAZIL CELLULAR,0.0058
55256,BRAZIL CELLULAR,0.0058
55249,BRAZIL CELLULAR,0.0058
55248,BRAZIL CELLULAR,0.0058
55247,BRAZIL CELLULAR,0.0058
55246,BRAZIL CELLULAR,0.0058
55239,BRAZIL CELLULAR,0.0058
55238,BRAZIL CELLULAR,0.0058
55237,BRAZIL CELLULAR,0.0058
55236,BRAZIL CELLULAR,0.0058
55229,BRAZIL CELLULAR,0.0058
55228,BRAZIL CELLULAR,0.0058
55227,BRAZIL CELLULAR,0.0058
55226,BRAZIL CELLULAR,0.0058
55219,BRAZIL CELLULAR,0.0058
55218,BRAZIL CELLULAR,0.0058
55386,BRAZIL CELLULAR,0.0058
55216,BRAZIL CELLULAR,0.0058
55199,BRAZIL CELLULAR,0.0058
